time,x,y,theta,X,Y
202.701679673,-99.01906089641315,194.24029855707295,4.423648044052677,-214.3945945240377,-39.61093085528113
202.801760379,-99.26364371640157,193.4244772393555,4.421116144555817,-213.78297716929737,-39.536540463302224
202.901677546,-99.51204816777306,192.60531571561978,4.417960229575928,-213.19486017244773,-39.33709405267789
203.001758695,-99.75917591683691,191.78951136596388,4.418250621671664,-212.47430669363195,-39.87203085700583
203.10167712,-100.00828906008475,190.96906541765384,4.417603974691348,-211.787365562003,-40.211361771570516
203.201681438,-100.25848819593381,190.14695143777342,4.416958682179562,-211.09961792459652,-40.55340809972113
203.301677094,-100.50818690484616,189.3246847867281,4.417567515741995,-210.36065407252184,-41.15977554207801
203.401702259,-100.75933763973381,188.49861381557108,4.417238632994185,-209.65688473377062,-41.57117048773224
203.501674483,-101.00944745313485,187.67322530923843,4.418163199086179,-208.90097238168184,-42.24371800336218
203.601681924,-101.26052148744023,186.8456325433514,4.4178353321896555,-208.19575161255906,-42.65574548539802
203.701679878,-101.50951580152558,186.01840881020192,4.420015040207453,-207.3819284306392,-43.586304901067564
203.801679535,-101.75615532198026,185.1877367772117,4.423764268211935,-206.49094597192806,-44.83639403648684
203.901691736,-101.99863577079213,184.35584062627146,4.4287676222904855,-205.5332237367762,-46.334561749197704
204.001685697,-102.23544913342916,183.5230581822867,4.435338126036279,-204.4880958256088,-48.139574257668684
204.101682076,-102.46787633528874,182.68581649911286,4.441597299274748,-203.43821907699527,-49.8664641757568
204.201680948,-102.69884404690038,181.84569397763886,4.444095787376113,-202.56415285924302,-50.82000554108463
204.3016901,-102.92959639589688,181.00328276344706,4.445028141661745,-201.76516273978115,-51.4539531032964
204.401791933,-103.15786826961673,180.15747177560056,4.448784142008355,-200.81336391640545,-52.65219174056496
204.501693485,-103.38238754242623,179.30867872273146,4.453795622897713,-199.7838209143834,-54.09200698914505
204.601690437,-103.60080478204145,178.4637238537706,4.45943044203591,-198.71245011430094,-55.63982074749172
204.701690334,-103.81856802138846,177.60577425884637,4.463819939144737,-197.68829831043007,-56.9336704176216
204.801781108,-104.03089416763943,176.75015538486272,4.469147491180827,-196.60288445198236,-58.398203697135955
204.901708987,-104.2407086051388,175.89317994990625,4.472280830512864,-195.63644299387983,-59.42153024025863
205.001701214,-104.45144459549381,175.0312647467095,4.472595941657596,-194.83050567594967,-59.892586978456464
205.101698412,-104.66136847924447,174.1691511253253,4.473538115839289,-193.9860164345936,-60.4840531338813
205.201695476,-104.86855187998637,173.30293313412238,4.477617975526417,-192.94337567456296,-61.67798302149601
205.301705419,-105.07132502116261,172.43223586165712,4.48358139464454,-191.77012293819942,-63.222458463909916
205.401699301,-105.27020727928912,171.55966171154577,4.4882913649226355,-190.6636625137765,-64.51280387672873
205.50170463,-105.46779700228664,170.6838550433474,4.490495114755089,-189.71018061797446,-65.3183124925122
205.601698334,-105.66252850734661,169.8039807607098,4.494582424018536,-188.6246136294439,-66.47343037554441
205.701706151,-105.85222391520792,168.91787303669898,4.501495072428587,-187.3338376021432,-68.14671252739569
205.801714442,-106.03863519932463,168.03351228935028,4.504643649530432,-186.29144671661007,-69.10101509719752
205.90171507,-106.22430884375412,167.1428931447634,4.506855864790639,-185.30414496148262,-69.8764937459579
206.001741801,-106.40980655070064,166.2488207372548,4.507816324296294,-184.39920047592676,-70.41769799222621
206.101729912,-106.5939598861091,165.34690727691736,4.510976752996994,-183.32888897025077,-71.36098723515818
206.201731209,-106.77681511307948,164.4469252492737,4.5119409372909205,-182.41444452987088,-71.89610487704905
206.301744788,-106.95874947706096,163.5396867158841,4.5144776891256875,-181.3777187933436,-72.71537902087138
206.40177252,-107.14041030661964,162.62922594479213,4.515448984378837,-180.44968912076413,-73.24781463151402
206.501736854,-107.321355393373,161.7147243984803,4.517050051606008,-179.4701949761077,-73.89164043371215
206.601737797,-107.50153619664687,160.79788010698175,4.518339111091589,-178.5099038716432,-74.4765248335002
206.701732703,-107.68047522099627,159.879575156114,4.519942548638575,-177.52312763220277,-75.11392981065319
206.801748404,-107.8583300818518,158.95740857765566,4.521862057332367,-176.5068207422769,-75.80382141569903
206.901741704,-108.03535126271713,158.03313526623526,4.52315585745758,-175.53412284801294,-76.37984472695398
207.001835254,-108.21238104730722,157.10545766175503,4.52382496486535,-174.604927234205,-76.84506246061027
207.101844138,-108.38967967702635,156.17296588951618,4.524497458444296,-173.67024703438318,-77.31082220641999
207.20184305,-108.56629646251037,155.23742599329694,4.525799046762923,-172.68293580600948,-77.88390615542885
207.301845684,-108.74095751901834,154.29908760025177,4.52835645424132,-171.5926592415836,-78.66869498615632
207.401757157,-108.9142129144029,153.36316253298176,4.529344341732882,-170.62610682363024,-79.17889281300157
207.501857376,-109.08901943769168,152.4202341964803,4.529083182406953,-169.75151224492404,-79.47808531254623
207.601764121,-109.2638199891176,151.47706157897804,4.529135723907939,-168.85180970744895,-79.8307516044741
207.701848051,-109.43774513371115,150.52497941427245,4.531702612665449,-167.74100936349228,-80.60609943009933
207.8017684,-109.61008037967257,149.57455159291027,4.533014020880286,-166.73072618801046,-81.16514738406588
207.901904037,-109.78167078662375,148.61937538168246,4.534642177476118,-165.68856797021272,-81.7742772730171
208.001869463,-109.95279917220992,147.65950400991088,4.535960019416062,-164.66572312903503,-82.32950137495791
208.101789458,-110.12298238760633,146.69582422235047,4.537593932502887,-163.61158464318197,-82.9336208347537
208.201779034,-110.29277140402588,145.7286782114643,4.538603152872269,-162.60458356592113,-83.4331617559505
208.301773334,-110.46173030232687,144.75871831897135,4.539927767154267,-161.56734789887847,-83.98138176797315
208.401785872,-110.62999263058802,143.78693973952096,4.54094003507773,-160.5534298094457,-84.47647888923865
208.501793328,-110.79773202712282,142.8104633409391,4.542269051382264,-159.5070353607934,-85.02041832653161
208.601798544,-110.96417352284725,141.8337648763972,4.543598067686798,-158.45904339126304,-85.56048288869982
208.701790687,-111.13102132523478,140.85422717122063,4.54367498961976,-157.51484788928795,-85.90162924651715
208.801793537,-111.29792522799566,139.87203241393686,4.544067305465411,-156.54078255709146,-86.29250841223312
208.901790927,-111.4640656252717,138.88825379225855,4.5450877001993835,-155.51027181181547,-86.77983825862418
209.001794182,-111.62777655636604,137.90334055274522,4.547676260451883,-154.34037678992146,-87.50508514863282
209.101799814,-111.79117912169808,136.91595458803633,4.548385324678606,-153.3308331719686,-87.93692028359163
209.201803385,-111.95403625520447,135.9275097258728,4.549095066139445,-152.31956190382553,-88.36710471400283
209.301803569,-112.11634586590561,134.93800613366014,4.549805484834699,-151.30656418190358,-88.79563134027796
209.401790617,-112.2777570284902,133.94762907339174,4.550829942973963,-150.26400145505866,-89.26921039443413
209.501804474,-112.4378049962251,132.95727274433068,4.552167763323346,-149.1923025032883,-89.78615283966005
209.601791404,-112.59575678774232,131.96754764718665,4.554131969475498,-148.06319209813813,-90.39097977302129
209.701798199,-112.75114344769624,130.97741632275822,4.556723238664909,-146.87439952561172,-91.08136307356789
209.801799713,-112.90354475298923,129.98754632661942,4.559627531447045,-145.65410151138656,-91.80879767601785
209.901800877,-113.05293724545069,128.99600927623055,4.5628462022905865,-144.39963183569785,-92.57258425004719
210.001904265,-113.19968987989999,128.00456148739434,4.565437471479848,-143.1999928007789,-93.23679323283552
210.101800695,-113.3429060151426,127.0128377327278,4.568969165916338,-141.90874453145318,-94.02544080398906
210.201805455,-113.48455219635296,126.0204065191705,4.570620009858595,-140.79086899028417,-94.54003202572122
210.30181004,-113.62372508630419,125.02690113273913,4.573211956282047,-139.58076214648355,-95.18029075365624
210.401806286,-113.76075043688392,124.034544957282,4.575175823817179,-138.42928530156192,-95.72570006859063
210.50182648,-113.89402243855608,123.04119473607666,4.5790212190806585,-137.09335215095297,-96.52148333573336
210.601826019,-114.02403509866141,122.04789494845961,4.5822392126899345,-135.81401180163897,-97.21997449020068
210.701830583,-114.15153418584518,121.05378779303157,4.584830481879271,-134.591822036936,-97.82450478688993
210.801825505,-114.27610143099,120.06219914725105,4.5874197193658866,-133.36975113137424,-98.41985828833214
210.901803811,-114.39668454860544,119.07156200667896,4.591262067075584,-132.0217955647675,-99.17098270299772
211.001808953,-114.51402594835481,118.08101720007855,4.594477013130779,-130.73242149740025,-99.82796567761865
211.101810263,-114.62992827588334,117.08861943412373,4.596125486753294,-129.59542694726483,-100.27357863305447
211.201928776,-114.74308585135896,116.1002341699987,4.59839797585869,-128.3981222282776,-100.79267003742461
211.301804017,-114.8527571328172,115.11145547671347,4.601924591038752,-127.07120561110479,-101.4628587588464
211.401807668,-114.95912374264077,114.12351771862141,4.605136828157035,-125.7737529434616,-102.08202828444081
211.501807009,-115.06389042217863,113.13516935139553,4.60678157699128,-124.63388518207731,-102.49712233851665
211.601806032,-115.16650043095144,112.14875695169921,4.608738333566965,-123.46258294457307,-102.94492274987657
211.701823778,-115.26570476041884,111.16439750084369,4.611947523131615,-122.16212718256598,-103.5380154719618
211.80180412,-115.361942760668,110.18094430594515,4.614842334634638,-120.89248756729037,-104.08277847683529
211.901793029,-115.45539443018416,109.19986312226747,4.617421752225417,-119.65581382206331,-104.58032524108478
212.001801431,-115.54882113718485,108.21830049271402,4.617493256284333,-118.68004173104592,-104.77489356922146
212.101800713,-115.64015494500367,107.23846017954423,4.619444594986643,-117.50823024738759,-105.18815808593236
212.201806922,-115.72846284847476,106.26050161639532,4.622335004467203,-116.23764893785548,-105.70326525911402
212.301800871,-115.8147594039776,105.28356341328579,4.624283972849474,-115.06586039171849,-106.10153153048329
212.401803871,-115.899967652441,104.30772947713155,4.6252915001334545,-113.9941789123705,-106.38718017038423
212.501805136,-115.98468141041461,103.33329198130664,4.625670948528965,-112.99036337056711,-106.5992182849225
212.601801092,-116.06650164265237,102.35956547917257,4.628557971838573,-111.71868252336972,-107.08804519595719
212.701802451,-116.14750990427618,101.38745058940007,4.6292490893585025,-110.68261560774232,-107.32668725070539
212.801803595,-116.22825921801439,100.4177123864507,4.629311450755773,-109.7162294688037,-107.49453099077503
212.901812596,-116.3088301478164,99.44939812672321,4.629372796301682,-108.75133644649095,-107.66184829930809
213.001808884,-116.3883726362069,98.48171778707336,4.630374228477651,-107.68555458886823,-107.92925162385401
213.101804342,-116.46768162756968,97.51617664747539,4.63043354232084,-106.72334489805445,-108.0937242647022
213.201801832,-116.54782920126672,96.55454203205889,4.629236021153049,-105.90105773637792,-108.12558461744665
213.301796878,-116.62607483238408,95.59322902196928,4.631173476553783,-104.73957401995645,-108.48653556904463
213.401806498,-116.704714197216,94.63386735313462,4.630601325337401,-103.85189737114658,-108.58334392749832
213.501793408,-116.78422890673811,93.67793522171979,4.629399740764467,-103.03624356722592,-108.61696083163729
213.601856984,-116.86345780700124,92.72485636926687,4.629450250562882,-102.08751813228217,-108.78007814347669
213.701811729,-116.9415674971195,91.773842725856,4.630439831139846,-101.03839328576527,-109.03674380494188
213.801789253,-117.02064696858449,90.8286655168151,4.628917096163379,-100.26901706178089,-109.0403710282382
213.901794577,-117.10009755553456,89.8856773948417,4.628333431965461,-99.39965452196542,-109.14016918238302
214.001791123,-117.18016474557875,88.94897747000532,4.627118302708122,-98.60572305738812,-109.17885776600784
214.101785007,-117.26112428147574,88.01523264092722,4.625901141748062,-97.81527678437416,-109.22007174594106
214.201802978,-117.34320024635097,87.08518387278038,4.624367909640972,-97.06338833640524,-109.23348634401167
214.30189627,-117.42796543605961,86.15753668241662,4.621265496164292,-96.48572303128132,-109.10065739841005
214.401775951,-117.51360542108534,85.23596907431659,4.61972650756636,-95.74382363695264,-109.12258299030728
214.501779162,-117.6000409714891,84.31807599232285,4.618498510858805,-94.97200689573269,-109.17703733725304
214.60177471,-117.68697244611309,83.40695113074759,4.617265773511767,-94.20777220045913,-109.2329558214255
214.701766984,-117.77481669476848,82.50407715484869,4.615400216636629,-93.5212642749402,-109.23187869425452
214.801771056,-117.86394643456008,81.60829345258625,4.613216218294869,-92.87704585729239,-109.20475164659588
214.901757034,-117.95391313131313,80.72099980071296,4.611339825672385,-92.20810136177585,-109.20930122966878
215.001746245,-118.04272569387057,79.84511782449383,4.611336495350495,-91.34601082668637,-109.38571312423102
215.101758961,-118.13172167346413,78.98102586191041,4.609757211316664,-90.66822064431227,-109.41837083840565
215.201738326,-118.22031444330989,78.12626137702274,4.609111918804878,-89.89773195043217,-109.53608197299275
215.301738361,-118.30881204410117,77.28037689133384,4.60814683035794,-89.17131778248908,-109.62530613269647
